sentence,label
"['Theo', 'cáo', 'trạng', ',', 'chiều', '23.5.2020', ',', 'nhóm', 'thợ', 'nề', 'của', 'Vũ', 'nhậu', 'ở', 'quán', 'Đồng', 'Quê', '(', '99A', '1-2-3', 'Cộng', 'Hoà', ',', 'Phường', '4', ',', 'Tân', 'Bình', ',', 'Hồ', 'Chí', 'Minh', ')', '.', 'Vũ', 'uống', 'giao', 'lưu', 'với', 'Lưu', 'Văn', 'Hải', '(', '32', 'tuổi', ',', 'ngụ', '3', '-7', ',', 'đường', 'Nguyễn', 'Phước', 'Lan', ',', 'phường', 'Hòa', 'Xuân', ',', 'Cẩm', 'Lệ', ',', 'Đà', 'Nẵng', ')', 'ở', 'bàn', 'bên', '.']","['O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'O', 'O', 'O', 'O']"
"['Lượng', 'đầu', 'tư', 'tiền', 'mật', 'mã', '(', 'tiền', 'ảo', ')', 'trong', 'các', 'công', 'ty', 'khởi', 'nghiệp', 'ở', 'Nga', 'theo', 'một', 'ước', 'tính', 'mới', 'đã', 'tăng', 'lên', '10', 'lần', 'vào', 'năm', '2017', 'khi', 'các', 'doanh', 'nghiêp', 'tiến', 'hành', 'thiết', 'lập', 'hơn', '100', 'dự', 'án', 'tài', 'trợ', 'bằng', 'tiền', 'mật', 'mã', '.', 'Những', 'người', 'lao', 'động', 'thông', 'thường', 'thì', 'vẫn', 'còn', 'cảnh', 'giác', '.', 'Chỉ', '8', '%', 'trong', 'số', 'họ', 'muốn', 'được', 'trả', 'một', 'phần', 'lương', 'của', 'họ', 'bằng', 'tiền', 'mật', 'mã', '.', 'Tuy', 'nhiên', ',', 'người', 'Nga', 'lạc', 'quan', 'về', 'bitcoin', 'và', 'hầu', 'hết', 'họ', 'dự', 'đoán', 'rằng', 'nó', 'sẽ', 'có', 'giá', 'cao', 'hơn', 'một', 'tháng', 'kể', 'từ', 'bây', 'giờ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O']"
"['Men', 'theo', 'ven', 'biển', 'Thái', 'Bình', 'Dương', 'hùng', 'vĩ', ',', 'cung', 'đường', 'SR1', 'thách', 'thức', 'mọi', 'ánh', 'nhìn', 'với', 'khung', 'cảnh', 'ngoạn', 'mục', 'hiếm', 'thấy', '.', 'Những', 'vách', 'đá', 'dốc', 'chặn', 'đứng', 'bờ', 'biển', ',', 'bãi', 'cát', 'dài', 'lung', 'linh', 'dưới', 'cái', 'nắng', 'rực', 'rỡ', 'California', ',', 'cây', 'cầu', 'nối', 'liền', 'đại', 'dương', 'và', 'đường', 'chân', 'trời', 'mông', 'lung', 'vô', 'tận', '.']","['O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trong', 'phần', 'thi', 'catwalk', 'diễn', 'ra', 'vào', 'đầu', 'tuần', 'này', 'tại', 'khách', 'sạn', 'Pierre', '&', 'Vacances', ',', '40', 'thí', 'sinh', 'Hoa', 'hậu', 'Hoàn', 'vũ', 'Tây', 'Ban', 'Nha', 'phải', 'biểu', 'diễn', 'quanh', 'một', 'bể', 'bơi', '.', 'Trong', 'khi', 'các', 'thí', 'sinh', 'đang', 'lần', 'lượt', 'thể', 'hiện', 'khả', 'năng', 'sải', 'bước', ',', 'một', 'thí', 'sinh', 'đã', 'xoay', 'mình', 'quá', 'đà', 'để', 'tạo', 'dáng', 'và', 'ngã', 'nhào', 'ngay', 'xuống', 'bể', 'bơi', 'trước', 'sự', 'ngỡ', 'ngàng', 'của', 'mọi', 'người', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'QUANTITY', 'O', 'O', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mới', 'đây', 'nhất', ',', 'AT', '&', 'T', 'phải', 'đối', 'mặt', 'với', 'Bộ', 'Tư', 'pháp', 'do', 'thương', 'vụ', 'sáp', 'nhập', 'trị', 'giá', '85,4', 'tỷ', 'USD', 'với', 'hãng', 'truyền', 'thông', 'giải', 'trí', 'Time', 'Warner', '.', 'Cụ', 'thể', ',', 'cuối', 'tháng', '11/2017', ',', 'Bộ', 'Tư', 'pháp', 'Mỹ', 'đã', 'nộp', 'đơn', 'kiện', 'nhằm', 'ngăn', 'chặn', 'thương', 'vụ', 'sáp', 'nhập', 'giữa', 'hai', 'hãng', 'truyền', 'thông', 'lớn', 'nhất', 'nước', 'này', '.', 'Đây', 'được', 'xem', 'là', 'phiên', 'tòa', 'chống', 'độc', 'quyền', 'có', 'quy', 'mô', 'lớn', 'nhất', 'trong', 'nhiều', 'thập', 'niên', 'qua', '.']","['O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Gia', 'đình', 'chúng', 'tôi', 'đang', 'cố', 'gắng', 'tìm', 'ra', 'cách', 'tốt', 'nhất', 'để', 'giúp', 'trẻ', 'em', 'đang', 'gặp', 'khó', 'khăn', '.', 'Tôi', 'đề', 'nghị', 'cha', 'mẹ', 'bệnh', 'nhân', 'mô', 'phỏng', 'hành', 'vi', 'và', 'thái', 'độ', 'mà', 'họ', 'muốn', 'nhìn', 'thấy', 'trong', 'sự', 'nhục', 'mạ', 'của', 'họ', '.', 'Bạn', 'nghĩ', 'rằng', 'mô', 'hình', 'hóa', 'các', 'hành', 'vi', 'nhất', 'định', 'đã', 'kết', 'thúc', 'khi', 'con', 'bạn', 'không', 'còn', 'là', 'trẻ', 'nữa', '?', 'Sai', 'rồi', '.', 'Nếu', 'bạn', 'muốn', 'con', 'mình', 'chơi', 'ngoài', 'trời', ',', 'hãy', 'chơi', 'bên', 'ngoài', '.', 'Bạn', 'muốn', 'họ', 'tắt', 'điện', 'thoại', '?', 'Hãy', 'tắt', 'trước', 'tiên', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Có', 'thể', 'thấy', ',', 'câu', 'chuyện', ',', 'cán', 'bộ', 'thôn', 'lợi', 'dụng', 'chức', 'vụ', ',', 'quyền', 'hạn', 'trong', 'khi', 'thi', 'hành', 'công', 'vụ', 'diễn', 'biến', 'hết', 'sức', 'phức', 'tạp', 'trên', 'cả', 'nước', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2', '.', 'Phạm', 'tội', 'thuộc', 'một', 'trong', 'các', 'trường', 'hợp', 'sau', 'đây', ',', 'thì', 'bị', 'phạt', 'tù', 'từ', '03', 'năm', 'đến', '10', 'năm', ':']","['QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'DATETIME', 'O']"
"['4', 'điểm', 'mạnh', 'khiến', 'TV', 'OLED', 'siêu', 'mỏng', 'đứng', 'đầu', 'nhóm', 'cao', 'cấp']","['QUANTITY', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hiện', 'tại', 'Đạo', 'luật', 'Nhập', 'cư', 'năm', '2008', 'của', 'Singapore', 'quy', 'định', 'tại', 'Điều', '35', 'rằng', ':', 'Bất', 'cứ', 'người', 'nào', 'có', 'lý', 'do', 'để', 'bị', 'trục', 'xuất', 'khỏi', 'Singapore', 'theo', 'đạo', 'luật', 'này', 'đều', 'có', 'thể', 'bị', 'bắt', 'giữ', 'bởi', 'bất', 'kỳ', 'quan', 'chức', 'nhập', 'cư', 'nào', 'nói', 'chung', 'hay', 'người', 'được', 'cơ', 'quan', 'kiểm', 'soát', 'ủy', 'quyền', 'hoặc', 'một', 'cảnh', 'sát', '.', 'Người', 'này', 'có', 'thể', 'bị', 'giam', 'giữ', 'trong', 'bất', 'kỳ', 'nhà', 'giam', ',', 'đồn', 'cảnh', 'sát', 'hoặc', 'trụ', 'sở', 'quản', 'lý', 'nhập', 'cư', 'nào', 'trong', 'thời', 'gian', 'không', 'quá', '14', 'ngày', 'tùy', 'thuộc', 'vào', 'quyết', 'định', 'có', 'ra', 'lệnh', 'trục', 'xuất', 'người', 'đó', 'hay', 'không', '.']","['O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'DATETIME', 'DATETIME', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tại', 'trang', 'An', 'Lạc', ',', 'đất', 'Quảng', 'An', '(', 'nay', 'là', 'huyện', 'Thọ', 'Xuân', ',', 'Thanh', 'Hóa', ')', 'có', 'vợ', 'chồng', 'ông', 'Nguyễn', 'Nhân', 'và', 'bà', 'Hoàng', 'Thị', ',', 'ăn', 'ở', 'hiền', 'lành', ',', 'tu', 'nhân', 'tích', 'đức', ',', 'ham', 'làm', 'việc', 'thiện', ',', 'chỉ', 'hiềm', 'nỗi', 'mãi', 'vẫn', 'chưa', 'có', 'con', '.']","['O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['TS', 'Lê', 'Thống', 'Nhất', 'nêu', 'quan', 'điểm', 'sinh', 'viên', 'sư', 'phạm', 'cần', 'có', 'việc', 'làm', 'sau', 'khi', 'ra', 'trường', '.']","['PERSONTYPE', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Có', 'khả', 'năng', 'phán', 'đoán', 'và', 'tư', 'duy', 'tốt', ',', 'có', 'vốn', 'hiểu', 'biết', 'chung', 'và', 'có', 'tính', 'khiêm', 'nhường', 'cũng', 'là', 'một', 'trong', 'những', 'kỹ', 'năng', 'quan', 'trọng', 'mà', 'các', 'nhà', 'giao', 'dịch', 'phải', 'học', 'nếu', 'muốn', 'thành', 'công', 'trong', 'bối', 'cảnh', 'thị', 'trường', 'luôn', 'chứa', 'đựng', 'nhiều', 'thách', 'thức.']","['O', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'SKILL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Xu', 'hướng', 'công', 'nghệ', 'pin', 'nào', 'sẽ', 'thay', 'đổi', 'smartphone', 'trong', 'tương', 'lai', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Con', ':', 'Nhà', 'mình', 'sống', 'xa', 'hoa', 'quá', '!', 'Chúng', 'ta', 'có', 'BÁNH', 'MÌ', 'QUE', 'này', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hơn', 'nữa', ',', 'từ', 'ảnh', 'chụp', 'có', 'thể', 'thấy', 'được', ',', 'những', 'học', 'sinh', 'bị', 'phạt', 'không', 'nhiều', ',', 'chủ', 'yếu', 'là', 'người', 'đứng', 'làm', 'mẫu', ',', 'để', 'các', 'học', 'sinh', 'nhìn', 'vào', 'biết', 'như', 'thế', 'nào', 'là', 'tư', 'thế', 'tiêu', 'chuẩn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nguyễn', 'Ngọc', '(', 'Tổng', 'hợp', ')']","['PERSON', 'PERSON', 'O', 'O', 'O', 'O']"
"['Là', 'một', 'câu', 'chuyện', 'thiếu', 'nhi', 'được', 'thể', 'hiện', 'bằng', 'nghệ', 'thuật', 'múa', 'ballet', ',', 'vở', 'kịch', '""', 'Kẹp', 'hạt', 'dẻ', '""', 'bao', 'gồm', '2', 'màn', ',', 'gợi', 'dậy', 'được', 'thế', 'giới', 'đầy', 'mộng', 'mơ', 'và', 'đầy', 'màu', 'sắc', 'trong', 'lòng', 'khán', 'giả', ',', 'đặc', 'biệt', 'là', 'trẻ', 'em', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Đặc', 'biệt', ',', 'các', 'tổ', 'chức', ',', 'doanh', 'nghiệp', 'cần', 'chú', 'ý', 'bảo', 'vệ', 'những', 'thông', 'tin', 'trọng', 'yếu', ',', 'triển', 'khai', 'kế', 'hoạch', 'sao', 'lưu', 'và', 'khôi', 'phục', 'hữu', 'hiệu', ',', 'để', 'bảo', 'đảm', 'an', 'toàn', 'tài', 'sản', 'web', 'và', 'thư', 'điện', 'tử', 'cũng', 'như', 'bảo', 'vệ', 'thông', 'tin', 'của', 'toàn', 'bộ', 'tổ', 'chức', 'và', 'doanh', 'nghiệp./', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Salim', 'Sun', 'HT', 'Hà', 'Lade', 'Kaity', 'Nguyễn']","['PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON', 'PERSON']"
"['Cuộc', 'thi', 'Hoa', 'hậu', 'Mỹ', '(', 'Miss', 'America', ')', 'do', 'MAO', 'tổ', 'chức', 'từ', 'năm', '1921', ',', 'luôn', 'tự', 'quảng', 'bá', 'với', 'thông', 'điệp', '""', 'là', 'môt', 'bước', 'tiến', 'trong', 'việc', 'trao', 'quyền', 'cho', 'nữ', 'giới', 'từ', 'khắp', 'mọi', 'nơi', 'để', 'theo', 'đuổi', 'và', 'đạt', 'được', 'ước', 'mơ', '""', '.']","['EVENT', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'O', 'EVENT', 'EVENT', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['•', '2017-09-22', '15:14', 'Nguyên', 'Hoàng', 'mở', 'tỷ', 'số']","['O', 'DATETIME', 'DATETIME', 'PERSON', 'PERSON', 'O', 'O', 'O']"
"['Trung', 'vệ', 'Kurt', 'Zouma', 'vẫn', 'thuộc', 'biên', 'chế', 'của', 'Chelsea', 'nhưng', 'đang', 'được', 'cho', 'mượn', 'tại', 'Stoke', 'để', 'tích', 'lũy', 'kinh', 'nghiệm', '.', 'Cuối', 'tuần', 'này', ',', 'The', 'Blues', 'sẽ', 'có', 'chuyến', 'làm', 'khách', 'tới', 'sân', 'Bet365', 'của', 'Stoke', '.', 'Đây', 'được', 'coi', 'là', 'hiểm', 'địa', 'bởi', 'Stoke', 'đã', 'từng', 'khiến', 'Man', 'United', 'và', 'Arsenal', 'mất', 'điểm', 'khi', 'được', 'thi', 'đấu', 'trên', 'sân', 'nhà', '.']","['PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nhìn', 'chung', ',', 'thiết', 'kế', 'của', 'Sony', 'Xperia', 'XA2', 'đạt', 'được', 'sự', 'hoàn', 'thiện', 'rất', 'tốt', ',', 'và', 'chắc', 'chắn', 'nếu', 'so', 'sánh', 'với', 'các', 'smartphone', 'cùng', 'phân', 'khúc', 'hoặc', 'thậm', 'chí', 'giá', 'cao', 'hơn', 'chút', 'thì', 'ít', 'máy', 'nào', 'có', 'được', 'thiết', 'kế', 'tốt', 'như', 'XA2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'O']"
"['Sau', 'khi', 'Gia', 'Cát', 'Lượng', 'qua', 'đời', ',', 'Đại', 'tư', 'mã', 'là', 'Tào', 'Sảng', 'xuất', 'binh', 'chinh', 'phạt', 'để', ""'"", 'lập', 'uy', ""'"", ',', 'nhưng', 'vấp', 'phải', 'phòng', 'tuyến', 'Hán', 'Trung', 'nên', 'đành', ""'"", 'ngậm', 'ngùi', 'trở', 'về', ""'"", '.']","['O', 'O', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kết', 'luận', ':', 'Hiện', 'Sony', 'vừa', 'công', 'bố', 'mức', 'giá', 'của', 'Sony', 'Xperia', 'XA2', 'là', '349,99', 'USD', '-', 'khoảng', '7,7', 'triệu', 'đồng', '-', 'đây', 'là', 'mức', 'giá', 'khá', 'tốt', 'cho', 'người', 'dùng', '.', 'Khác', 'với', 'thiết', 'kế', 'mỏng', 'manh', 'của', 'nhiều', 'smartphone', 'khác', ',', 'XA2', 'mang', 'lại', 'một', 'vẻ', 'đẹp', 'trong', 'sự', 'chắc', 'chắn', ',', 'đồng', 'thời', 'máy', 'cũng', 'sở', 'hữu', 'một', 'trong', 'những', 'camera', 'tốt', 'nhất', 'cho', 'tới', 'thời', 'điểm', 'hiện', 'tại', '.']","['O', 'O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'PRODUCT', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'QUANTITY', 'QUANTITY', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cách', '3', '(', 'cho', 'hoa', 'quả', 'tươi', ')', '-', '4', 'chén', 'nước', '-', '1-2', 'muỗng', 'canh', 'giấm', 'trắng', 'Pha', 'các', 'dung', 'dịch', 'với', 'nhau', 'trong', 'một', 'cái', 'bát', 'lớn', 'rồi', 'ngâm', 'hoa', 'quả', '(', 'không', 'quá', '5', 'phút', ')', '.']","['O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O']"
"['Hải', 'Dương', ':', 'Sẽ', 'đóng', 'cửa', 'công', 'ty', 'Dệt', 'Pacific', 'Crystal', 'nếu', 'còn', 'gây', 'ô', 'nhiễm', 'môi', 'trường']","['LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
