sentence,label
"['Ngoài', 'ra', ',', 'tại', '463', 'Trần', 'Hưng', 'Đạo', ',', 'Dĩ', 'An', ',', 'Bình', 'Dương', ';', '63', 'Hoàng', 'Cầu', ',', 'Đống', 'Đa', ',', 'Hà', 'Nội', ';', '24', 'Lý', 'Thường', 'Kiệt', ',', 'Huế', ',', 'Thừa', 'Thiên', 'Huế', ';', 'Trung', 'tâm', 'Giao', 'lưu', 'văn', 'hóa', 'phố', 'cổ', 'Hà', 'Nội', 'tổ', 'chức', 'trưng', 'bày', 'tư', 'liệu', ',', 'hình', 'ảnh', 'với', 'chủ', 'đề', '""', 'Tết', 'Trung', 'thu', 'xưa', '""', ',', 'hướng', 'dẫn', 'làm', 'đồ', 'chơi', 'truyền', 'thống', ',', 'biểu', 'diễn', 'trống', 'Đọi', 'Tam', '...']","['O', 'O', 'O', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'ADDRESS', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'EVENT', 'EVENT', 'EVENT', 'EVENT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PRODUCT', 'PRODUCT', 'O']"
"['Cửa', 'khoang', 'bom', 'Tu-22M3', 'mở', 'ra', 'trên', 'không', 'phận', 'Syria', 'trong', 'một', 'cuộc', 'không', 'kích', 'trước', 'đây', '.']","['O', 'O', 'O', 'PRODUCT', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Trước', 'đó', ',', 'sau', 'những', 'bức', 'xúc', 'từ', 'cách', 'ứng', 'xử', 'của', 'Hội', 'đồng', 'quản', 'trị', 'công', 'ty', 'TNHH', 'MTV', 'Hãng', 'phim', 'Truyện', 'Việt', 'Nam', 'với', 'anh', 'em', 'nghệ', 'sĩ', ',', 'từ', 'việc', 'trả', 'lương', ',', 'đến', 'đạo', 'cụ', ',', 'kịch', 'bản', '.', 'Gần', '60', 'nghệ', 'sĩ', 'đã', 'làm', 'lá', 'đơn', 'kêu', 'cứu', 'gửi', 'lên', 'Hội', 'Điện', 'ảnh', 'Việt', 'Nam', '.', 'Ngay', 'sau', 'lá', 'đơn', 'kêu', 'cứu', 'được', 'Hội', 'Điện', 'ảnh', 'Việt', 'Nam', 'tiếp', 'nhận', 'và', 'gửi', 'tới', 'các', 'cơ', 'quan', 'có', 'thẩm', 'quyền', '.', 'Bộ', 'VHTTDL', ',', 'Bộ', 'trưởng', 'Nguyễn', 'Ngọc', 'Thiện', 'cùng', 'Thứ', 'trưởng', 'Huỳnh', 'Vĩnh', 'Ái', 'đã', 'gặp', 'ban', 'lãnh', 'đạo', 'Công', 'ty', 'Hãng', 'phim', 'Truyện', 'để', 'lắng', 'nghe', 'và', 'đề', 'nghị', 'Ban', 'lãnh', 'đạo', 'Hãng', 'phim', 'giải', 'quyết', 'những', 'bức', 'xúc', '.', 'Chiều', 'ngày', '21.9', ',', 'Phó', 'Thủ', 'tướng', 'Vũ', 'Đức', 'Đam', 'đã', 'tổ', 'chức', 'cuộc', 'họp', 'với', 'Ban', 'lãnh', 'đạo', 'Công', 'ty', 'Hãng', 'phim', 'cùng', 'với', 'Bộ', 'VHTTDL', '.', 'Phó', 'Thủ', 'tướng', 'Vũ', 'Đức', 'Đam', 'yêu', 'cầu', 'thanh', 'tra', 'quá', 'trình', 'cổ', 'phần', 'hóa', 'Hãng', 'phim', 'Truyện', 'Việt', 'Nam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'PERSON', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'DATETIME', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'PERSON', 'PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'ORGANIZATION', 'O']"
"['Đang', 'rẽ', 'sang', 'đường', ',', 'chiếc', 'xe', 'máy', 'điện', 'bị', 'ô', 'tô', 'chạy', 'phía', 'sau', 'đâm', 'giắt', 'vào', 'phía', 'trước', 'xe', ',', 'người', 'đàn', 'ông', 'bị', 'thương', 'may', 'mắn', 'chỉ', 'bị', 'thương', 'nhẹ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lợi', 'nhuận', 'của', 'Ford', 'sụt', 'giảm', 'đáng', 'thất', 'vọng']","['O', 'O', 'O', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
"['Thông', 'qua', 'triển', 'lãm', 'lần', 'này', ',', 'Ban', 'Tổ', 'chức', 'muốn', 'giới', 'thiệu', 'với', 'công', 'chúng', 'những', 'bằng', 'chứng', 'cụ', 'thể', 'về', 'chủ', 'quyền', 'của', 'Việt', 'Nam', 'với', 'hai', 'quần', 'đảo', 'này', ',', 'đồng', 'thời', 'bác', 'bỏ', 'những', 'luận', 'điệu', 'xuyên', 'tạc', 'lịch', 'sử', ',', 'những', 'yêu', 'sách', 'chủ', 'quyền', 'phi', 'lý', 'của', 'Trung', 'Quốc', 'đối', 'với', 'hai', 'quần', 'đảo', 'Hoàng', 'Sa', 'và', 'Trường', 'Sa', 'của', 'Việt', 'Nam', 'và', 'các', 'vùng', 'biển', 'đảo', 'khác', 'trên', 'Biển', 'Đông', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'QUANTITY', 'LOCATION', 'LOCATION', 'LOCATION', 'LOCATION', 'O', 'LOCATION', 'LOCATION', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O']"
"['""', 'Chúng', 'ta', 'phải', 'có', 'dũng', 'khí', ',', 'dám', 'thẳng', 'thắn', 'bảo', 'vệ', 'cái', 'đúng', ',', 'kiên', 'quyết', 'can', 'ngăn', 'cái', 'sai', ',', 'chống', 'cho', 'được', 'tệ', 'bè', 'phái', ',', 'cục', 'bộ', ',', 'cá', 'nhân', 'chủ', 'nghĩa', ',', 'lợi', 'ích', 'nhóm', 'trong', 'công', 'tác', 'cán', 'bộ', 'và', 'cũng', 'không', 'để', 'bị', 'lợi', 'ích', 'nào', 'cám', 'dỗ', ',', 'không', 'để', 'bị', 'chi', 'phối', 'bởi', 'quan', 'hệ', 'cá', 'nhân', ',', 'thân', 'quen', 'nào', 'không', 'trong', 'sáng', '.', 'Kiên', 'quyết', 'chống', 'tham', 'nhũng', ',', 'tiêu', 'cực', 'trong', 'công', 'tác', 'cán', 'bộ', '""', '-', 'Tổng', 'Bí', 'thư', 'chỉ', 'đạo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSONTYPE', 'PERSONTYPE', 'PERSONTYPE', 'O', 'O', 'O']"
"['Tuy', 'nhiên', ',', 'từ', 'khi', 'những', 'chú', 'chuột', 'có', 'nút', 'cuộn', 'xuất', 'hiện', ',', 'các', 'phần', 'mềm', 'đã', 'chẳng', 'còn', ""'"", 'mặn', 'mà', ""'"", 'mấy', 'với', 'phím', 'bấm', 'lỗi', 'thời', 'này', 'nữa', '.', 'Có', 'thể', 'nói', ',', 'nút', 'bấm', 'Scroll', 'Lock', 'này', 'đã', 'được', 'khai', 'tử', 'trong', 'hầu', 'hết', 'các', 'chương', 'trình', 'và', 'hệ', 'điều', 'hành', 'hiện', 'đại', 'ngày', 'nay', 'vì', 'chả', 'mấy', 'ai', 'xài', 'tới', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Học', 'máy', 'thực', 'ra', 'không', 'phải', 'là', 'một', 'khái', 'niệm', 'mới', ',', 'mà', 'đã', 'luôn', 'được', 'tích', 'hợp', 'vào', 'những', 'phần', 'mềm', 'chuyên', 'dụng', 'trong', 'điện', 'thoại', ',', 'xe', 'hơi', ',', 'nhà', 'cửa', ',', 'cũng', 'như', 'trong', 'hệ', 'thống', 'CNTT', 'doanh', 'nghiệp', ',', 'giúp', 'ta', 'tiếp', 'cận', 'thông', 'tin', ',', 'và', 'đưa', 'ra', 'những', 'quyết', 'định', 'đúng', 'đắn', ',', 'có', 'cơ', 'sở', 'một', 'cách', 'nhanh', 'chóng', 'hơn', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Năm', '2017', ',', 'VKSND', 'tỉnh', 'đã', 'hoàn', 'thành', 'xuất', 'sắc', 'nhiệm', 'vụ', ';', 'các', 'chỉ', 'tiêu', 'nghiệp', 'vụ', 'theo', 'Nghị', 'quyết', 'của', 'Quốc', 'hội', ',', 'quy', 'định', 'của', 'ngành', 'đều', 'đạt', 'yêu', 'cầu', ',', 'nhiều', 'chỉ', 'tiêu', 'vượt', 'yêu', 'cầu', 'đề', 'ra', '.', 'Chất', 'lượng', ',', 'hiệu', 'quả', 'giải', 'quyết', 'án', 'hình', 'sự', 'được', 'nâng', 'lên', ',', 'đảm', 'bảo', 'chính', 'xác', ',', 'đúng', 'pháp', 'luật', ',', 'không', 'để', 'xảy', 'ra', 'việc', 'đình', 'chỉ', 'điều', 'tra', 'do', 'hành', 'vi', 'không', 'cấu', 'thành', 'tội', 'phạm', 'hoặc', 'VKS', 'truy', 'tố', ',', 'Tòa', 'án', 'tuyên', 'không', 'phạm', 'tội', '.', 'Các', 'vụ', 'án', 'lớn', ',', 'phức', 'tạp', ',', 'dư', 'luận', 'xã', 'hội', 'quan', 'tâm', ',', 'án', 'trọng', 'điểm', 'được', 'điều', 'tra', ',', 'truy', 'tố', ',', 'xét', 'xử', 'kịp', 'thời', ',', 'đáp', 'ứng', 'được', 'yêu', 'cầu', 'đấu', 'tranh', ',', 'phòng', 'ngừa', 'tội', 'phạm', '.', 'Chất', 'lượng', 'các', 'khâu', 'công', 'tác', 'kiểm', 'sát', 'giải', 'quyết', 'án', 'hành', 'chính', ',', 'vụ', 'việc', 'dân', 'sự', ',', 'hôn', 'nhân', 'và', 'gia', 'đình', ',', 'kinh', 'doanh', 'thương', 'mại', ',', 'lao', 'động', 'và', 'những', 'việc', 'khác', 'theo', 'quy', 'định', 'của', 'pháp', 'luật', ';', 'kiểm', 'sát', 'tạm', 'giữ', ',', 'tạm', 'giam', ',', 'thi', 'hành', 'án', 'hình', 'sự', ',', 'dân', 'sự', ',', 'công', 'tác', 'kiểm', 'sát', 'và', 'giải', 'quyết', 'khiếu', 'nại', ',', 'tố', 'cáo', 'trong', 'hoạt', 'động', 'tư', 'pháp', 'tiếp', 'tục', 'được', 'nâng', 'lên', '.', 'Công', 'tác', 'phối', 'hợp', 'giữa', 'VKS', 'và', 'các', 'cơ', 'quan', 'tiến', 'hành', 'tố', 'tụng', ',', 'các', 'cơ', 'quan', 'hữu', 'quan', 'được', 'tăng', 'cường', '.']","['DATETIME', 'DATETIME', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORGANIZATION', 'ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Một', 'trong', 'những', 'dạng', 'lừa', 'đảo', 'điển', 'hình', 'theo', 'kiểu', 'này', 'là', 'hướng', 'người', 'dùng', 'tới', 'các', 'nội', 'dung', 'khiêu', 'dâm', 'thông', 'qua', 'các', 'hình', 'ảnh', 'gợi', 'cảm', ',', 'kích', 'dục', '.', 'Sau', 'khi', 'người', 'dùng', 'vô', 'tình', 'nhấp', 'vào', ',', 'liên', 'kết', 'lừa', 'đảo', 'sẽ', 'ngay', 'lập', 'tức', 'hiển', 'thị', 'cảnh', 'báo', 'giả', 'mạo', 'về', 'việc', 'smartphone', 'của', 'bạn', 'đã', 'bị', 'nhiễm', 'virus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nhiều', 'cửa', 'hàng', 'tương', 'tự', 'mọc', 'lên', 'ngay', 'gần', 'các', 'cửa', 'hàng', 'của', 'Thủy', ',', 'cạnh', 'tranh', 'trực', 'diện', '.', 'Rồi', 'hàng', 'Trung', 'Quốc', 'giá', 'rẻ', 'hơn', 'cũng', 'bắt', 'đầu', 'tràn', 'vào', 'cạnh', 'tranh', 'gay', 'gắt', 'với', 'sản', 'phẩm', 'thủ', 'công', 'giá', 'cao', 'của', 'DN', 'này', '.', 'Không', 'chỉ', 'giá', 'rẻ', 'hơn', 'mà', 'mẫu', 'mã', 'đa', 'dạng', 'và', 'có', 'thể', 'thử', ',', 'lấy', 'ngay', 'nếu', 'ưng', '...', 'Khách', 'hàng', 'quen', 'dần', 'bị', 'mất', 'đi', ',', 'bạn', 'làm', 'ăn', 'rời', 'bỏ', '.', 'Thủy', 'đăng', 'ký', 'ngừng', 'hoạt', 'động', 'DN', 'và', 'giờ', 'đây', 'chỉ', 'còn', 'một', 'mình', 'điều', 'hành', 'cửa', 'hàng', 'duy', 'nhất', 'còn', 'lại', ',', 'kiêm', 'luôn', 'may', 'đo', 'cho', 'khách', '.', ""'"", 'Có', 'lẽ', ',', 'khó', 'khăn', 'xuất', 'hiện', 'từ', 'sau', 'khi', 'thành', 'lập', 'DN', ""'"", ',', 'Thủy', 'chia', 'sẻ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O']"
"['+', 'S', '&', 'P', '500', 'tăng', '12,27', 'điểm', '(', '0,44', '%', ')', 'lên', '2.810,3', 'điểm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O', 'QUANTITY', 'QUANTITY', 'O', 'O', 'QUANTITY', 'QUANTITY', 'O']"
"['Trung', 'Đinh', ':', 'Đúng', 'vậy', ',', 'tôi', 'không', 'nhận', 'học', 'viên', 'đại', 'trà', ',', 'không', 'phải', 'ai', 'đăng', 'kí', 'tôi', 'đều', 'nhận', ',', 'đặc', 'biệt', 'là', 'những', 'học', 'viên', 'đi', 'học', 'với', 'tư', 'tưởng', '""', 'khách', 'hàng', 'là', 'thượng', 'đế', '""', 'hoặc', 'có', 'suy', 'nghĩ', '""', 'tôi', 'có', 'tiền', 'đăng', 'kí', 'học', 'thì', 'tôi', 'học', 'làm', 'gì', 'anh', 'không', 'cần', 'quan', 'tâm', '""', '.', 'Những', 'trường', 'hợp', 'đó', 'tôi', 'không', 'bao', 'giờ', 'nhận', ',', 'trước', 'khi', 'học', 'viên', 'đăng', 'kí', ',', 'tôi', 'thường', 'dành', '30p', 'để', 'tư', 'vấn', 'và', 'hỏi', 'thăm', ',', 'chỉ', 'cần', 'vài', 'câu', 'hỏi', 'và', 'câu', 'trả', 'lời', 'là', 'tôi', 'biết', 'họ', 'có', 'cần', 'học', 'thật', 'sự', 'nghiêm', 'túc', 'hay', 'không', '.', 'Tôi', 'rất', 'sợ', 'trong', 'không', 'gian', 'của', 'lớp', 'học', 'này', ',', 'nơi', 'chia', 'sẽ', 'những', 'cảm', 'xúc', 'nghệ', 'thuật', 'vẽ', 'vải', ',', 'lại', 'gặp', 'những', 'người', 'không', 'cùng', 'tần', 'số', 'cảm', 'xúc', 'của', 'tôi', '.', 'Và', 'như', 'thế', ',', 'sẽ', 'phá', 'vỡ', 'mục', 'tiêu', 'ban', 'đầu', 'tôi', 'định', 'hướng', ',', 'gây', 'ảnh', 'hưởng', 'đến', 'những', 'người', 'có', 'đam', 'mê', 'thật', 'sự', '.']","['PERSON', 'PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thành', 'tích', 'đưa', 'đội', 'tuyển', 'nữ', 'Anh', 'giành', 'hạng', '3', 'Euro', '2017', 'hồi', 'tháng', '8', 'vừa', 'qua', 'không', 'thể', 'cứu', 'nổi', 'chiếc', 'ghế', 'của', 'M.Sampson', 'và', 'nhà', 'cầm', 'quân', '34', 'tuổi', 'người', 'Xứ', 'Wales', 'đã', 'phải', 'rời', 'khỏi', 'cương', 'vị', 'của', 'mình', 'hôm', '20-9', 'do', '""', 'hành', 'xử', 'thiếu', 'chuẩn', 'mực', ',', 'không', 'thể', 'chấp', 'nhận', 'được', '""', 'đối', 'với', 'các', 'cầu', 'thủ', 'nữ', 'dưới', 'quyền', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'LOCATION', 'O', 'O', 'QUANTITY', 'EVENT', 'EVENT', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PERSON', 'O', 'O', 'O', 'O', 'QUANTITY', 'QUANTITY', 'MISCELLANEOUS', 'MISCELLANEOUS', 'MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'DATETIME', 'DATETIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
